identifier,struct_id,relationship_name,concept_name,snomed_full_name,snomed_conceptid,concept_name_snomed,concept_code_snomed,concept_name_meddra,concept_code_meddra,level
DB00325,4631,indication,Hypertensive urgency,Hypertensive urgency,443482000.0,Hypertensive urgency,443482000,Hypertension,10020772,2
DB01190,678,indication,Empyema of pleura,Empyema of pleura,58554001.0,Empyema of pleura,58554001,Respiratory disorder,10038683,2
DB01607,2656,indication,Empyema of pleura,Empyema of pleura,58554001.0,Empyema of pleura,58554001,Respiratory disorder,10038683,2
DB13367,713,indication,Thromboembolic disorder,Thromboembolic disorder,371039008.0,Thromboembolic disorder,371039008,Angiopathy,10059245,2
DB13367,713,indication,Thromboembolic disorder,Thromboembolic disorder,371039008.0,Thromboembolic disorder,371039008,Thrombosis,10043607,2
DB00266,867,indication,Thromboembolic disorder,Thromboembolic disorder,371039008.0,Thromboembolic disorder,371039008,Angiopathy,10059245,2
DB00266,867,indication,Thromboembolic disorder,Thromboembolic disorder,371039008.0,Thromboembolic disorder,371039008,Thrombosis,10043607,2
DB00975,924,off-label use,Thromboembolic disorder,Thromboembolic disorder,371039008.0,Thromboembolic disorder,371039008,Angiopathy,10059245,2
DB00975,924,off-label use,Thromboembolic disorder,Thromboembolic disorder,371039008.0,Thromboembolic disorder,371039008,Thrombosis,10043607,2
DB00946,2138,indication,Thromboembolic disorder,Thromboembolic disorder,371039008.0,Thromboembolic disorder,371039008,Angiopathy,10059245,2
DB00946,2138,indication,Thromboembolic disorder,Thromboembolic disorder,371039008.0,Thromboembolic disorder,371039008,Thrombosis,10043607,2
DB00682,2847,indication,Thromboembolic disorder,Thromboembolic disorder,371039008.0,Thromboembolic disorder,371039008,Angiopathy,10059245,2
DB00682,2847,indication,Thromboembolic disorder,Thromboembolic disorder,371039008.0,Thromboembolic disorder,371039008,Thrombosis,10043607,2
DB01003,741,indication,Vernal conjunctivitis,Vernal conjunctivitis,318316003.0,Vernal conjunctivitis,318316003,Conjunctivitis,10010741,2
DB01003,741,indication,Vernal conjunctivitis,Vernal conjunctivitis,318316003.0,Vernal conjunctivitis,318316003,Conjunctivitis infective,10010742,2
DB06794,3325,indication,Vernal conjunctivitis,Vernal conjunctivitis,318316003.0,Vernal conjunctivitis,318316003,Conjunctivitis,10010741,2
DB06794,3325,indication,Vernal conjunctivitis,Vernal conjunctivitis,318316003.0,Vernal conjunctivitis,318316003,Conjunctivitis infective,10010742,2
DB00265,744,indication,Infestation by Sarcoptes scabiei var hominis,Infestation by Sarcoptes scabiei var hominis,128869009.0,Infestation by Sarcoptes scabiei var hominis,128869009,Acariasis,10000351,2
DB00281,1579,indication,Infestation by Sarcoptes scabiei var hominis,Infestation by Sarcoptes scabiei var hominis,128869009.0,Infestation by Sarcoptes scabiei var hominis,128869009,Acariasis,10000351,2
DB00431,1583,indication,Infestation by Sarcoptes scabiei var hominis,Infestation by Sarcoptes scabiei var hominis,128869009.0,Infestation by Sarcoptes scabiei var hominis,128869009,Acariasis,10000351,2
DB04930,4152,indication,Infestation by Sarcoptes scabiei var hominis,Infestation by Sarcoptes scabiei var hominis,128869009.0,Infestation by Sarcoptes scabiei var hominis,128869009,Acariasis,10000351,2
DB13717,4686,indication,Infestation by Sarcoptes scabiei var hominis,Infestation by Sarcoptes scabiei var hominis,128869009.0,Infestation by Sarcoptes scabiei var hominis,128869009,Acariasis,10000351,2
DB11682,5421,indication,Anemia in chronic kidney disease,Anemia in chronic kidney disease,707323002.0,Anemia in chronic kidney disease,707323002,Renal impairment,10062237,2
DB11682,5421,indication,Anemia in chronic kidney disease,Anemia in chronic kidney disease,707323002.0,Anemia in chronic kidney disease,707323002,Anaemia,10002034,2
DB14985,5427,indication,Anemia in chronic kidney disease,Anemia in chronic kidney disease,707323002.0,Anemia in chronic kidney disease,707323002,Renal impairment,10062237,2
DB14985,5427,indication,Anemia in chronic kidney disease,Anemia in chronic kidney disease,707323002.0,Anemia in chronic kidney disease,707323002,Anaemia,10002034,2
DB00016,4995,indication,Anemia in chronic kidney disease,Anemia in chronic kidney disease,707323002.0,Anemia in chronic kidney disease,707323002,Renal impairment,10062237,2
DB00016,4995,indication,Anemia in chronic kidney disease,Anemia in chronic kidney disease,707323002.0,Anemia in chronic kidney disease,707323002,Anaemia,10002034,2
DB08894,4234,indication,Anemia in chronic kidney disease,Anemia in chronic kidney disease,707323002.0,Anemia in chronic kidney disease,707323002,Renal impairment,10062237,2
DB08894,4234,indication,Anemia in chronic kidney disease,Anemia in chronic kidney disease,707323002.0,Anemia in chronic kidney disease,707323002,Anaemia,10002034,2
DB09107,5165,indication,Anemia in chronic kidney disease,Anemia in chronic kidney disease,707323002.0,Anemia in chronic kidney disease,707323002,Renal impairment,10062237,2
DB09107,5165,indication,Anemia in chronic kidney disease,Anemia in chronic kidney disease,707323002.0,Anemia in chronic kidney disease,707323002,Anaemia,10002034,2
DB08804,1881,indication,Anemia in chronic kidney disease,Anemia in chronic kidney disease,707323002.0,Anemia in chronic kidney disease,707323002,Renal impairment,10062237,2
DB08804,1881,indication,Anemia in chronic kidney disease,Anemia in chronic kidney disease,707323002.0,Anemia in chronic kidney disease,707323002,Anaemia,10002034,2
DB04847,5371,indication,Anemia in chronic kidney disease,Anemia in chronic kidney disease,707323002.0,Anemia in chronic kidney disease,707323002,Renal impairment,10062237,2
DB04847,5371,indication,Anemia in chronic kidney disease,Anemia in chronic kidney disease,707323002.0,Anemia in chronic kidney disease,707323002,Anaemia,10002034,2
DB12255,5420,indication,Anemia in chronic kidney disease,Anemia in chronic kidney disease,707323002.0,Anemia in chronic kidney disease,707323002,Renal impairment,10062237,2
DB12255,5420,indication,Anemia in chronic kidney disease,Anemia in chronic kidney disease,707323002.0,Anemia in chronic kidney disease,707323002,Anaemia,10002034,2
DB00250,782,off-label use,Actinomycotic mycetoma,Actinomycotic mycetoma,187089001.0,Actinomycotic mycetoma,187089001,Bacterial infectious disorders,10004018,2
DB00250,782,off-label use,Actinomycotic mycetoma,Actinomycotic mycetoma,187089001.0,Actinomycotic mycetoma,187089001,Bacterial infection,10060945,2
DB00250,782,off-label use,Actinomycotic mycetoma,Actinomycotic mycetoma,187089001.0,Actinomycotic mycetoma,187089001,Ecthyma,10014141,2
DB00012,5157,indication,Anemia due to and following chemotherapy,Anemia due to and following chemotherapy,767657005.0,Anemia due to and following chemotherapy,767657005,Post procedural complication,10058046,2
DB15226,5447,indication,Hypoglycemia due to diabetes mellitus,Hypoglycemia due to diabetes mellitus,237633009.0,Hypoglycemia due to diabetes mellitus,237633009,Metabolic disorder,10058097,2
DB15226,5447,indication,Hypoglycemia due to diabetes mellitus,Hypoglycemia due to diabetes mellitus,237633009.0,Hypoglycemia due to diabetes mellitus,237633009,Plasma protein metabolism disorder,10061350,2
DB15226,5447,indication,Hypoglycemia due to diabetes mellitus,Hypoglycemia due to diabetes mellitus,237633009.0,Hypoglycemia due to diabetes mellitus,237633009,Diabetic complication,10061104,2
DB00040,2994,indication,Severe hypoglycaemia in patients with diabetes,Hypoglycemia due to diabetes mellitus,237633009.0,Hypoglycemia due to diabetes mellitus,237633009,Metabolic disorder,10058097,2
DB00040,2994,indication,Severe hypoglycaemia in patients with diabetes,Hypoglycemia due to diabetes mellitus,237633009.0,Hypoglycemia due to diabetes mellitus,237633009,Plasma protein metabolism disorder,10061350,2
DB00040,2994,indication,Severe hypoglycaemia in patients with diabetes,Hypoglycemia due to diabetes mellitus,237633009.0,Hypoglycemia due to diabetes mellitus,237633009,Diabetic complication,10061104,2
DB00035,817,indication,Hereditary factor VIII deficiency disease,Hereditary factor VIII deficiency disease,28293008.0,Hereditary factor VIII deficiency disease,28293008,Hereditary disorder,10061205,2
DB11607,5178,indication,Hereditary factor VIII deficiency disease,Hereditary factor VIII deficiency disease,28293008.0,Hereditary factor VIII deficiency disease,28293008,Hereditary disorder,10061205,2
DB13923,5268,indication,Hereditary factor VIII deficiency disease,Hereditary factor VIII deficiency disease,28293008.0,Hereditary factor VIII deficiency disease,28293008,Hereditary disorder,10061205,2
DB00036,5159,indication,Hereditary factor VIII deficiency disease,Hereditary factor VIII deficiency disease,28293008.0,Hereditary factor VIII deficiency disease,28293008,Hereditary disorder,10061205,2
DB13998,5265,indication,Hereditary factor VIII deficiency disease,Hereditary factor VIII deficiency disease,28293008.0,Hereditary factor VIII deficiency disease,28293008,Hereditary disorder,10061205,2
DB13999,5166,indication,Hereditary factor VIII deficiency disease,Hereditary factor VIII deficiency disease,28293008.0,Hereditary factor VIII deficiency disease,28293008,Hereditary disorder,10061205,2
DB00025,5099,indication,Hereditary factor VIII deficiency disease,Hereditary factor VIII deficiency disease,28293008.0,Hereditary factor VIII deficiency disease,28293008,Hereditary disorder,10061205,2
DB09108,5228,indication,Hereditary factor VIII deficiency disease,Hereditary factor VIII deficiency disease,28293008.0,Hereditary factor VIII deficiency disease,28293008,Hereditary disorder,10061205,2
DB09109,5019,indication,Hereditary factor VIII deficiency disease,Hereditary factor VIII deficiency disease,28293008.0,Hereditary factor VIII deficiency disease,28293008,Hereditary disorder,10061205,2
DB14738,5374,indication,Hereditary factor VIII deficiency disease,Hereditary factor VIII deficiency disease,28293008.0,Hereditary factor VIII deficiency disease,28293008,Hereditary disorder,10061205,2
DB00067,2810,indication,Hereditary factor VIII deficiency disease,Hereditary factor VIII deficiency disease,28293008.0,Hereditary factor VIII deficiency disease,28293008,Hereditary disorder,10061205,2
DB00967,814,indication,Allergic urticaria,Allergic urticaria,40178009.0,Allergic urticaria,40178009,Skin oedema,10058679,2
DB00967,814,indication,Allergic urticaria,Allergic urticaria,40178009.0,Allergic urticaria,40178009,Immune system disorder,10021425,2
DB00711,873,indication,Infection by Loa loa,Infection by Loa loa,44250009.0,Infection by Loa loa,44250009,Filariasis,10016674,2
DB06782,3150,indication,Accidental poisoning by lead and its compounds and fumes,Accidental poisoning by lead and its compounds and fumes,216777009.0,Accidental poisoning by lead and its compounds and fumes,216777009,Accidental poisoning,10000383,2
DB00974,987,indication,Accidental poisoning by lead and its compounds and fumes,Accidental poisoning by lead and its compounds and fumes,216777009.0,Accidental poisoning by lead and its compounds and fumes,216777009,Accidental poisoning,10000383,2
DB05057,1041,indication,Accidental poisoning by lead and its compounds and fumes,Accidental poisoning by lead and its compounds and fumes,216777009.0,Accidental poisoning by lead and its compounds and fumes,216777009,Accidental poisoning,10000383,2
DB00566,2486,indication,Accidental poisoning by lead and its compounds and fumes,Accidental poisoning by lead and its compounds and fumes,216777009.0,Accidental poisoning by lead and its compounds and fumes,216777009,Accidental poisoning,10000383,2
DB13694,927,indication,Acute cystitis,Acute cystitis,68226007.0,Acute cystitis,68226007,Bladder disorder,10061011,2
DB13694,927,indication,Acute cystitis,Acute cystitis,68226007.0,Acute cystitis,68226007,Urogenital disorder,10046694,2
DB00254,961,indication,Nongonococcal urethritis,Nongonococcal urethritis,84619001.0,Nongonococcal urethritis,84619001,Urethritis,10046480,2
DB00199,1048,indication,Nongonococcal urethritis,Nongonococcal urethritis,84619001.0,Nongonococcal urethritis,84619001,Urethritis,10046480,2
DB02703,1261,indication,Nongonococcal urethritis,Nongonococcal urethritis,84619001.0,Nongonococcal urethritis,84619001,Urethritis,10046480,2
DB01059,1967,indication,Nongonococcal urethritis,Nongonococcal urethritis,84619001.0,Nongonococcal urethritis,84619001,Urethritis,10046480,2
DB01165,1981,indication,Nongonococcal urethritis,Nongonococcal urethritis,84619001.0,Nongonococcal urethritis,84619001,Urethritis,10046480,2
DB00254,961,indication,Acute gonococcal epididymo-orchitis,Acute gonococcal epididymo-orchitis,30168008.0,Acute gonococcal epididymo-orchitis,30168008,Genital infection bacterial,10061179,2
DB00254,961,indication,Acute gonococcal epididymo-orchitis,Acute gonococcal epididymo-orchitis,30168008.0,Acute gonococcal epididymo-orchitis,30168008,Orchitis,10031064,2
DB02703,1261,indication,Acute gonococcal epididymo-orchitis,Acute gonococcal epididymo-orchitis,30168008.0,Acute gonococcal epididymo-orchitis,30168008,Genital infection bacterial,10061179,2
DB02703,1261,indication,Acute gonococcal epididymo-orchitis,Acute gonococcal epididymo-orchitis,30168008.0,Acute gonococcal epididymo-orchitis,30168008,Orchitis,10031064,2
DB00595,2041,indication,Acute gonococcal epididymo-orchitis,Acute gonococcal epididymo-orchitis,30168008.0,Acute gonococcal epididymo-orchitis,30168008,Genital infection bacterial,10061179,2
DB00595,2041,indication,Acute gonococcal epididymo-orchitis,Acute gonococcal epididymo-orchitis,30168008.0,Acute gonococcal epididymo-orchitis,30168008,Orchitis,10031064,2
DB00759,2611,indication,Acute gonococcal epididymo-orchitis,Acute gonococcal epididymo-orchitis,30168008.0,Acute gonococcal epididymo-orchitis,30168008,Genital infection bacterial,10061179,2
DB00759,2611,indication,Acute gonococcal epididymo-orchitis,Acute gonococcal epididymo-orchitis,30168008.0,Acute gonococcal epididymo-orchitis,30168008,Orchitis,10031064,2
DB04855,4112,indication,Paroxysmal atrial fibrillation,Paroxysmal atrial fibrillation,282825002.0,Paroxysmal atrial fibrillation,282825002,Cardiac disorder,10061024,2
DB04855,4112,indication,Paroxysmal atrial fibrillation,Paroxysmal atrial fibrillation,282825002.0,Paroxysmal atrial fibrillation,282825002,Cardiac fibrillation,10061592,2
DB01195,1176,indication,Paroxysmal atrial fibrillation,Paroxysmal atrial fibrillation,282825002.0,Paroxysmal atrial fibrillation,282825002,Cardiac disorder,10061024,2
DB01195,1176,indication,Paroxysmal atrial fibrillation,Paroxysmal atrial fibrillation,282825002.0,Paroxysmal atrial fibrillation,282825002,Cardiac fibrillation,10061592,2
DB01182,2291,indication,Paroxysmal atrial fibrillation,Paroxysmal atrial fibrillation,282825002.0,Paroxysmal atrial fibrillation,282825002,Cardiac disorder,10061024,2
DB01182,2291,indication,Paroxysmal atrial fibrillation,Paroxysmal atrial fibrillation,282825002.0,Paroxysmal atrial fibrillation,282825002,Cardiac fibrillation,10061592,2
DB06783,4860,indication,Thallium poisoning,Thallium poisoning,51040009.0,Thallium poisoning,51040009,Metal poisoning,10027439,2
DB09047,4920,indication,Acute otitis externa,Acute otitis externa,30250000.0,Acute otitis externa,30250000,Ear disorder,10014004,2
DB09047,4920,indication,Acute otitis externa,Acute otitis externa,30250000.0,Acute otitis externa,30250000,External ear disorder,10061456,2
DB01004,1277,indication,Herpes simplex dendritic keratitis,Herpes simplex dendritic keratitis,29943008.0,Herpes simplex dendritic keratitis,29943008,Viral corneal ulcer,10054775,2
DB01004,1277,indication,Herpes simplex dendritic keratitis,Herpes simplex dendritic keratitis,29943008.0,Herpes simplex dendritic keratitis,29943008,Herpes simplex ophthalmic,10019958,2
DB01004,1277,indication,Herpes simplex dendritic keratitis,Herpes simplex dendritic keratitis,29943008.0,Herpes simplex dendritic keratitis,29943008,Keratitis viral,10062029,2
DB00194,2818,indication,Herpes simplex dendritic keratitis,Herpes simplex dendritic keratitis,29943008.0,Herpes simplex dendritic keratitis,29943008,Viral corneal ulcer,10054775,2
DB00194,2818,indication,Herpes simplex dendritic keratitis,Herpes simplex dendritic keratitis,29943008.0,Herpes simplex dendritic keratitis,29943008,Herpes simplex ophthalmic,10019958,2
